id,label
1,1
3,1
12,2
18,2
24,2
27,2
40,2
41,1
42,2
55,1
70,1
87,1
105,2
110,2
114,2
126,2
136,1
142,2
162,1
167,2
180,1
190,1
202,2
207,1
214,2
216,1
222,2
229,1
238,1
252,1
258,1
259,1
260,2
280,1
307,1
309,2
315,2
320,1
339,1
346,1
353,2
356,1
357,1
361,2
374,2
394,2
395,1
397,2
400,1
411,2
434,1
442,2
448,2
456,2
463,1
467,1
481,1
487,1
488,1
504,2
510,1
531,2
562,1
582,1
584,1
598,1
604,1
610,1
623,1
627,2
630,1
633,2
639,2
642,2
661,2
666,1
669,1
671,1
714,2
721,1
723,2
740,1
741,1
760,1
776,1
779,1
783,2
797,1
808,2
835,2
839,1
854,1
866,2
867,1
881,2
885,2
898,2
899,2
912,2
917,1
929,1
955,1
968,2
971,1
979,1
981,2
985,1
988,1
990,2
994,1
997,2
1013,2
1028,2
1075,1
1083,1
1087,2
1094,2
1095,1
1098,1
1105,1
1112,2
1117,2
1131,1
1147,2
1148,2
1150,1
1155,1
1157,2
1161,2
1168,2
1172,2
1176,2
1179,2
1194,1
1207,2
1217,1
1252,2
1254,2
1270,2
1278,2
1279,1
1281,2
1284,1
1285,1
1293,2
1294,1
1298,1
1308,1
1336,1
1342,2
1345,2
1351,1
1375,1
1377,1
1401,2
1404,2
1411,2
1423,2
1435,1
1436,2
1445,2
1456,1
1457,1
1459,2
1470,1
1471,2
1480,1
1490,1
1496,2
1498,1
1502,1
1503,1
1505,2
1506,1
1514,1
1521,1
1548,2
1554,1
1562,2
1563,1
1566,2
1574,2
1575,2
1576,1
1579,1
1585,2
1588,1
1593,2
1612,2
1613,2
1633,1
1639,1
1645,1
1646,1
1648,1
1649,2
1655,2
1658,2
1662,2
1676,2
1678,2
1680,1
1684,1
1688,1
1704,2
1709,2
1719,1
1730,1
1733,1
1737,1
1742,1
1745,2
1751,1
1757,2
1777,1
1779,2
1793,1
1794,1
1795,1
1796,1
1803,2
1827,1
1838,2
1848,1
1850,2
1855,1
1869,2
1880,1
1887,2
1895,1
1904,1
1913,2
1916,2
1920,2
1926,2
1929,2
1950,1
1958,1
1963,1
1970,2
1977,1
1978,2
1999,2
2002,2
2008,1
2012,2
2013,1
2016,2
2022,2
2026,2
2040,1
2057,2
2060,2
2067,1
2070,1
2073,1
2083,1
2092,2
2097,2
2109,2
2110,1
2117,2
2121,2
2123,2
2128,2
2136,2
2158,1
2165,1
2168,1
2176,2
2179,2
2189,2
2197,2
2205,1
2218,2
2224,2
2229,2
2231,1
2234,1
2238,2
2242,2
2249,2
2259,2
2272,2
2283,1
2295,2
2296,2
2300,1
2303,1
2314,2
2355,2
2357,2
2364,1
2387,1
2395,2
2414,2
2435,1
2444,1
2447,1
2457,1
2471,2
2474,1
2487,1
2495,2
2500,1
2521,2
2522,1
2529,2
2537,2
2539,2
2545,1
2547,1
2560,1
2563,2
2572,1
2573,1
2577,2
2578,2
2592,1
2601,1
2604,1
2609,1
2610,1
2613,1
2618,2
2652,1
2659,1
2669,2
2682,2
2694,1
2696,2
2723,1
2726,1
2729,1
2732,2
2741,1
2742,1
2758,2
2763,2
2764,1
2770,1
2775,1
2783,1
2786,1
2793,2
2799,1
2824,1
2825,1
2826,1
2845,1
2868,2
2872,2
2883,1
2884,1
2889,2
2894,2
2905,2
2907,1
2910,2
2919,2
2921,1
2930,1
2943,1
2952,2
2968,1
2979,1
2986,1
2987,1
2988,2
2991,1
3004,2
3014,1
3017,1
3024,2
3032,2
3034,1
3035,2
3036,2
3053,2
3056,2
3066,2
3067,1
3071,1
3077,2
3078,2
3092,2
3103,2
3107,2
3114,2
3129,2
3137,1
3141,2
3142,1
3156,2
3168,1
3171,2
3176,2
3180,2
3197,1
3203,1
3217,1
3228,1
3231,2
3233,2
3242,2
3245,2
3254,1
3264,2
3268,2
3269,1
3277,1
3279,2
3284,1
3290,2
3297,1
3304,1
3313,2
3316,1
3322,2
3328,2
3329,2
3331,1
3340,2
3354,1
3366,1
3381,1
3396,2
3398,1
3409,2
3411,1
3416,2
3423,1
3425,1
3427,1
3431,2
3449,1
3468,1
3470,1
3473,2
3476,2
3477,1
3478,2
3490,1
3506,2
3519,1
3535,2
3539,1
3541,1
3545,1
3548,1
3551,2
3555,2
3556,1
3563,1
3578,2
3585,2
3617,2
3622,2
3628,1
3629,2
3634,1
3638,2
3639,1
3655,2
3656,1
3667,2
3669,1
3670,2
3677,1
3683,1
3688,1
3695,2
3709,1
3711,2
3731,2
3735,2
3744,1
3756,1
3780,2
3786,2
3788,1
3790,1
3806,1
3816,2
3842,2
3847,2
3848,1
3849,1
3850,2
3853,2
3881,1
3888,1
3921,1
3923,1
3933,1
3938,1
3942,2
3946,1
3948,2
3954,2
3957,2
3963,2
3967,1
3968,2
3996,1
3997,1
